Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-29495,Margrett Branum,M,52,1939.48,Low,Commercial associate,Core staff,Semi-Urban,76880.27,423.08,N,Y,2,801.03,0,Active,485,1939.48,2,Urban,1,86206.15
C-30793,Nilda Izaguirre,F,57,2269.25,Low,Commercial associate,,Semi-Urban,157599.35,591.36,Y,Y,2,843.75,1,Unpossessed,970,2269.25,1,Urban,1,247015.77
C-48377,Elidia Handley,M,64,1717.48,High,Pensioner,,Semi-Urban,89906.82,457.82,Y,Y,2,623.2,0,Inactive,797,1717.48,2,Semi-Urban,1,112702.88
C-6215,Genevieve Peery,F,18,,Low,Commercial associate,Secretaries,Semi-Urban,80606.39,714.02,Y,Y,4,694.24,1,Inactive,734,,3,Rural,1,101275.44
C-46669,Sybil Bethke,M,18,2009.05,Low,State servant,,Semi-Urban,38778.4,201.99,N,Y,2,753.08,0,Unpossessed,81,2009.05,2,Rural,1,50600.21
C-15907,Meaghan Ramos,F,18,2265.55,Low,Working,Managers,Semi-Urban,63880.25,322.99,Y,N,1,734.8,0,Unpossessed,596,2265.55,4,Semi-Urban,1,91063.45
C-40235,Benton Quam,F,38,3182.36,Low,Working,Medicine staff,Rural,101755.44,340.22,N,Y,1,746.72,1,Unpossessed,447,3182.36,4,Semi-Urban,1,150620.07
C-31700,Mellissa Keyes,F,37,1409.47,Low,Working,Laborers,Rural,83063.54,449.92,N,N,2,721.45,0,Unpossessed,436,1409.47,1,Semi-Urban,1,96441.03
C-17336,Alanna Flannigan,M,23,1537.54,Low,Working,Sales staff,Semi-Urban,103064.72,471.11,N,Y,2,858.62,0,Inactive,919,1537.54,3,Semi-Urban,1,127395.46
C-49173,Kenny Fripp,F,40,1034.61,Low,Working,Core staff,Rural,74494.53,385.16,N,Y,2,619.29,0,Inactive,262,1034.61,4,Urban,1,88281.73
C-27522,America Mcfarland,F,18,5609.49,,Working,Drivers,Semi-Urban,191059.78,810.7,N,Y,1,826.86,0,Inactive,284,5609.49,3,Semi-Urban,1,260160.51
C-45002,Andrea Miyamoto,M,30,1059.82,Low,Working,Medicine staff,Semi-Urban,11424.47,121.69,N,Y,3,690.51,0,Unpossessed,597,1059.82,4,Urban,1,14711.77
C-16884,Meghan Seigler,F,37,1212.55,Low,Commercial associate,Laborers,Semi-Urban,78886.58,371.95,N,N,4,592.63,0,Active,445,1212.55,3,Semi-Urban,1,94742.5
C-49775,Sharri Moats,F,63,2920.29,High,Pensioner,,Urban,110455.32,534.73,N,Y,2,790.08,1,Active,173,2920.29,1,Urban,1,121658.62
C-34758,Johnson Bulfer,M,62,2919.88,Low,Commercial associate,Core staff,Semi-Urban,59970.57,373.2,Y,Y,2,723.17,1,,133,2919.88,2,Semi-Urban,1,79932.03
C-39751,Kym Boan,F,38,8222.08,Low,Working,Managers,Rural,275412.24,957.94,Y,Y,3,810.1,0,Inactive,472,8222.08,3,Rural,1,358284.32
C-15146,Luciano Konieczny,M,18,,Low,State servant,Managers,Urban,276683.59,665.97,Y,Y,,860.72,0,Inactive,354,,3,Rural,1,402858.77
C-19336,Colby Larkin,F,18,,Low,Commercial associate,Cleaning staff,Semi-Urban,39999.5,423.49,N,N,1,702.79,0,Active,696,,4,Urban,1,70221.06
C-23385,Evelina Shifflett,M,61,1562,Low,Commercial associate,Drivers,Rural,75725.97,392.03,N,Y,4,659.01,0,Inactive,513,1562,4,Urban,1,139583.58
C-11138,Gertrud Pan,M,18,2163.66,Low,Working,Laborers,Semi-Urban,39939.19,196.05,N,Y,1,691.27,0,Unpossessed,735,2163.66,2,Semi-Urban,1,74169.92
C-14189,Deanna Cheng,M,25,2495.9,Low,Working,Core staff,Semi-Urban,75514.19,438.21,N,Y,2,713.35,0,Active,167,2495.9,3,Rural,1,91137.66
C-47107,Mason Vasquez,M,18,2480.45,Low,Commercial associate,,Rural,119977.55,549.62,N,Y,1,791.89,0,Unpossessed,471,2480.45,1,Rural,1,214662.05
C-11966,Chu Martensen,M,18,6758.93,Low,Working,Managers,Rural,118738.47,899.42,Y,Y,5,729.41,0,Active,816,6758.93,3,Semi-Urban,1,147834.13
C-8031,Mason Hiemstra,M,18,1032.91,Low,Working,Laborers,Semi-Urban,25341.33,141.03,N,N,1,672.71,0,Inactive,522,1032.91,3,Semi-Urban,1,39931.52
C-22862,Hal Kistner,M,46,2421.25,Low,Working,Laborers,Semi-Urban,144717.42,651.05,Y,N,3,703.37,0,Inactive,696,2421.25,4,Urban,1,167154.29
C-5486,Cole Weatherbee,F,65,3139.87,High,Pensioner,,Semi-Urban,87486.38,354.98,Y,N,2,795.84,0,Active,530,3139.87,1,Urban,0,97519.77
C-36786,Lorette Fragale,M,21,3428.17,Low,Commercial associate,Managers,Rural,61946.32,352.43,Y,Y,2,779.26,0,Unpossessed,454,3428.17,3,Rural,1,86664.9
C-3238,Nichelle Fee,F,25,1957.82,Low,Working,Laborers,Semi-Urban,108298.17,436.24,Y,N,2,789.77,0,Unpossessed,198,1957.82,3,Rural,1,189694.74
C-2457,Antonio Pinedo,M,58,5113.16,Low,Commercial associate,Managers,Semi-Urban,161217.42,476.34,N,N,5,717.81,0,Unpossessed,73,5113.16,2,,1,246798.76
C-9115,Eilene Krings,M,57,3166.29,Low,Working,Laborers,Rural,25355.07,130.48,N,Y,2,606.47,1,Inactive,161,3166.29,2,Semi-Urban,1,36245.13
C-15830,Florance Stepney,F,63,1288.14,,Pensioner,,Semi-Urban,257518.07,703.89,Y,Y,2,828.06,1,Active,319,1288.14,1,Semi-Urban,1,465971.35
C-48276,Nolan Para,F,52,5664.56,Low,Commercial associate,High skill tech staff,Semi-Urban,81656.81,225.64,Y,N,2,669.62,0,Unpossessed,416,5664.56,3,Urban,1,102412.48
C-13593,Julius Eynon,M,62,,Low,Working,,Semi-Urban,35002.03,193.3,Y,Y,4,690.08,0,Unpossessed,676,,4,Urban,1,56897.8
C-14489,Stephane Arnott,F,18,,Low,Working,,Semi-Urban,85927.28,217.19,N,N,,688.21,0,,854,,2,Rural,1,160151.78
C-34234,Guy Nicastro,F,43,4897.71,Low,Commercial associate,Private service staff,Semi-Urban,194765.38,553.83,N,Y,2,780.34,0,Active,735,4897.71,2,Semi-Urban,1,356454.77
C-30946,Izetta Magers,F,65,3211.21,High,Pensioner,,Semi-Urban,128205.7,567.47,Y,N,2,828.51,0,Active,614,3211.21,4,Semi-Urban,1,144882.27
C-7040,Anisha Chartrand,M,54,,Low,Working,Accountants,Semi-Urban,135700.66,441.41,Y,Y,1,850.75,1,Unpossessed,295,,3,Semi-Urban,1,235584.78
C-23930,Frederica Paredez,M,19,4120.13,Low,Commercial associate,Drivers,Urban,162379.08,509.64,Y,Y,2,817.33,0,Active,342,4120.13,1,Urban,1,241620.42
C-47652,Mellissa Albin,F,65,1312.42,High,Pensioner,,Semi-Urban,22923.56,200.98,N,N,2,826.39,0,Inactive,397,1312.42,1,Urban,0,30250.63
C-37200,Enedina Lueras,F,24,3319.14,Low,Working,Laborers,Semi-Urban,91083.83,408.8,Y,Y,3,744.99,0,Active,794,3319.14,1,Rural,1,107991
C-10034,Terrance Kennard,,65,3846.54,High,Pensioner,,Semi-Urban,46612.39,304.29,N,Y,1,773.6,0,Inactive,224,3846.54,3,Semi-Urban,1,72883.86
C-21855,Albertina Heyen,M,23,2940.97,Low,State servant,Laborers,Rural,89728.16,378.53,N,Y,2,757.47,1,Inactive,713,2940.97,1,Rural,1,129412.02
C-45484,Ilda Soltis,M,18,2610.55,Low,State servant,Core staff,Semi-Urban,80663.66,379.66,N,Y,1,834.13,0,Active,424,2610.55,1,Semi-Urban,1,151211.02
C-45710,Karoline Bischoff,F,21,2395.93,Low,Working,Core staff,Semi-Urban,115076.69,417.85,N,Y,4,785.78,0,Inactive,441,2395.93,4,Rural,0,180531.38
C-17159,Frances Heatherly,M,18,,Low,Commercial associate,,Rural,81013.38,718.69,N,Y,,731.24,0,Inactive,856,,2,Urban,1,136065.95
C-4480,Brinda Bruce,F,18,3848.24,Low,Commercial associate,Realty agents,Semi-Urban,24387.67,137.06,N,Y,2,654.77,1,Active,804,3848.24,2,Urban,1,32425.54
C-27374,Arielle Lablanc,M,18,1659.97,Low,State servant,Core staff,Rural,47243.21,200.22,N,Y,,694.95,0,Active,475,1659.97,2,Urban,1,88155.39
C-18259,Shona Dewar,M,61,1726.44,Low,Commercial associate,Laborers,Semi-Urban,190645.73,805.05,N,Y,1,792.5,0,Unpossessed,326,1726.44,3,Urban,1,312580.85
C-29519,Ulrike Soderquist,F,51,4852.59,Low,Commercial associate,Managers,Urban,180843.98,569.15,N,Y,2,778.61,0,Active,513,4852.59,4,Urban,1,279980.49
C-41195,Joaquin Couture,F,60,1000.44,High,Pensioner,,Semi-Urban,38843.92,153.72,N,Y,2,786.26,0,Active,705,1000.44,4,Urban,1,43645.16
C-26406,Delsie Fulop,F,41,,Low,Working,Sales staff,Rural,69656.32,354.65,N,Y,1,669.49,0,Inactive,545,,2,Rural,1,114145.92
C-34725,Angelyn Horan,M,35,5102.74,Low,Working,Core staff,Semi-Urban,169949.32,977.99,Y,Y,1,713.9,0,Inactive,848,5102.74,2,Semi-Urban,1,235076.25
C-37699,Ivory Immel,M,33,4291.12,Low,Commercial associate,Sales staff,Semi-Urban,60356.99,302.86,Y,Y,2,651.1,1,Inactive,221,4291.12,2,Rural,1,108300.88
C-35291,Sigrid Polen,M,51,2814.79,Low,Working,Drivers,Semi-Urban,55492.91,491.05,N,Y,2,663.78,0,Active,567,2814.79,3,Rural,1,103428.79
C-27963,Lucas Vancleve,F,34,,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,76476.44,542.08,N,Y,2,708.53,1,Unpossessed,456,,3,Rural,1,101148.22
C-12624,Alethia Zamarripa,M,45,1820.53,Low,Commercial associate,Core staff,Semi-Urban,52278.96,204.79,N,Y,,608.13,0,Inactive,780,1820.53,2,Rural,1,62084.49
C-26181,Darlena Dorner,M,18,,Low,Working,Sales staff,Semi-Urban,24861.75,127.52,N,Y,1,729.84,0,Unpossessed,376,,4,Semi-Urban,1,28299.1
C-13323,Hilde Lefevers,F,28,3806.67,Low,Commercial associate,Accountants,Semi-Urban,103545.83,461.73,Y,Y,3,761.6,0,,92,3806.67,4,Rural,1,151586.45
C-34930,Nichelle Howey,F,56,2661.05,Low,Working,Sales staff,Semi-Urban,113410.84,887.9,N,N,4,779.31,0,Unpossessed,361,2661.05,2,Urban,1,151421.78
C-49656,Chantel Freund,F,22,997.98,Low,Working,Security staff,Semi-Urban,156135.68,529.45,N,Y,3,658.82,0,Active,961,997.98,2,Urban,1,229461.06
C-23430,Marietta Ogren,M,22,1650.89,Low,Working,Security staff,Semi-Urban,132782.37,795.29,N,N,,727.7,0,Unpossessed,166,1650.89,2,Rural,1,240089.89
C-49918,Araceli Hanneman,M,26,2682.03,Low,Commercial associate,,Semi-Urban,27816.15,131.84,Y,N,2,751.68,0,Inactive,886,2682.03,4,Semi-Urban,0,51517.68
C-21299,Danette Villalta,F,42,2465.69,Low,Working,Laborers,Semi-Urban,89580.71,516.6,N,Y,3,696.54,0,Inactive,415,2465.69,4,Rural,1,109377.95
C-44101,Christene Creighton,M,60,1813.28,Low,Commercial associate,,Semi-Urban,25080.33,279.26,Y,Y,3,762.02,0,Inactive,33,1813.28,4,Semi-Urban,1,35109.95
C-31540,Bette Lecompte,M,53,3638.26,Low,Working,Medicine staff,Semi-Urban,296991.28,730.14,Y,Y,2,787.18,1,Inactive,313,3638.26,3,Urban,1,346455.37
C-42399,Genoveva Dees,F,56,3148.79,Low,Working,Drivers,Rural,24547.08,322.84,N,Y,5,684.13,1,Inactive,5,3148.79,1,Semi-Urban,0,41413.79
C-38895,Caroline Taul,M,52,1677.39,Low,Working,Laborers,Semi-Urban,43402.78,311.37,N,Y,3,607.77,0,Active,171,1677.39,1,Rural,0,63893.53
C-13350,Deeann Fail,M,46,4722.39,Low,Working,Managers,Urban,127515.27,467.11,Y,Y,2,,0,Inactive,11,4722.39,3,Semi-Urban,1,181410.88
C-8528,Kristen Britto,M,64,,Low,State servant,Core staff,Semi-Urban,203958.54,493.87,N,Y,2,791.43,0,Inactive,323,,3,Urban,-999,335355.35
C-39989,Sachiko Deshazo,F,18,6907.36,Low,Working,Managers,Semi-Urban,66393.59,427.6,Y,Y,4,745.79,0,Unpossessed,638,6907.36,4,Rural,1,125617.87
C-29261,Jeanice Averitt,F,51,,Low,Working,Drivers,Semi-Urban,85103.77,212.25,Y,N,2,664.79,0,,753,,3,Rural,1,147710.73
C-35578,Janel Dewolf,M,18,2462.42,Low,Working,Core staff,Semi-Urban,42179.89,302.85,Y,Y,4,840.04,0,Inactive,85,2462.42,2,Urban,1,64347.9
C-8233,Damaris Bostic,F,64,1885.45,Low,Working,Laborers,Semi-Urban,41962.29,365.79,N,Y,3,648.46,0,Unpossessed,451,1885.45,2,Urban,1,74728.06
C-35092,Barbie Bagnall,M,45,2681.48,Low,Working,Managers,Semi-Urban,79873.8,377.98,N,Y,2,719.49,1,Inactive,765,2681.48,3,Urban,1,124453.89
C-17693,Nolan Knipe,M,49,,Low,State servant,,Semi-Urban,115336.46,463.92,N,N,2,817.56,0,,274,,1,Semi-Urban,1,213722.58
C-30270,Lien Tank,M,59,4818.44,Low,Commercial associate,,Semi-Urban,124916.43,632.81,Y,Y,2,704.93,0,Unpossessed,332,4818.44,3,Semi-Urban,1,188677.14
C-30675,Antonio Dyess,F,32,1922.36,Low,Working,Laborers,Rural,68448.1,437.65,N,Y,5,778.69,1,Inactive,612,1922.36,3,Rural,1,123427.71
C-21326,Adolfo Whitby,F,32,1600.7,,Working,Medicine staff,Semi-Urban,50221.39,187.63,N,N,3,,0,,487,1600.7,2,Semi-Urban,1,72728.84
C-3952,Elsa Villela,M,27,2323.69,Low,State servant,Managers,Rural,112691.52,329.51,Y,Y,2,840.69,0,Unpossessed,916,2323.69,4,Semi-Urban,1,137041.18
C-2650,Maryanna Lavelle,M,30,4475.91,Low,Working,,Rural,110839.02,573.4,N,Y,5,657.42,0,Unpossessed,414,4475.91,4,Urban,1,201082.75
C-36757,Janina Homan,F,51,1376.62,Low,Working,Low-skill Laborers,Semi-Urban,38449.21,188.93,N,Y,4,652.85,0,Unpossessed,374,1376.62,4,Rural,1,62109.93
C-15844,Noe Mojarro,F,41,,,Working,Accountants,Rural,175233.42,543.46,N,N,2,722.46,0,Inactive,680,,1,Semi-Urban,1,317313.2
C-16573,Fanny Messmer,M,45,,Low,Working,Drivers,Semi-Urban,70093.97,332.35,Y,Y,1,725.13,1,Inactive,974,,4,Urban,1,85142.1
C-23531,Myriam Colegrove,F,46,1739.5,Low,Working,Accountants,Semi-Urban,49043.61,253.84,Y,Y,2,745.87,0,Unpossessed,946,1739.5,1,Rural,1,77684.91
C-22584,Stella Trudell,M,39,3511.69,Low,Commercial associate,Managers,Semi-Urban,22272.39,191.61,N,Y,1,705.07,0,Inactive,844,3511.69,4,Rural,1,36783.51
C-44624,Karlyn Crosier,F,64,1766.94,Low,Commercial associate,,Semi-Urban,126055.38,336.11,N,Y,2,776.94,0,Inactive,383,1766.94,4,Semi-Urban,1,164954.69
C-38679,Granville Stupka,F,54,2130.3,Low,Commercial associate,Private service staff,Semi-Urban,42718.74,464.03,N,Y,3,693.67,0,Inactive,907,2130.3,1,Rural,1,57840.44
C-11242,Ghislaine Furlong,F,54,,Low,Working,Laborers,Semi-Urban,63494.88,443.68,Y,Y,,794.55,0,Inactive,111,,3,Urban,-999,75380.38
C-39071,Nakita Heatherly,M,54,1215.82,Low,Working,,Semi-Urban,70786.15,380.85,Y,N,4,783.67,0,Inactive,228,1215.82,2,Semi-Urban,1,98033.88
C-12544,Bonny Armistead,M,51,2221.27,Low,Working,High skill tech staff,Rural,97198.33,-999,N,N,1,689.75,0,Unpossessed,62,2221.27,2,Urban,1,117326.57
C-43899,Meghann Garibaldi,F,59,2793.52,Low,Working,Low-skill Laborers,Rural,37896.67,265.07,N,Y,2,634.42,0,Unpossessed,403,2793.52,3,Semi-Urban,1,67941.81
C-36026,Evelina Bibbs,M,38,1673.82,Low,Commercial associate,Managers,Semi-Urban,55777.86,295.82,N,N,2,760.57,0,Unpossessed,951,1673.82,1,Semi-Urban,1,100290.11
C-16541,Lore Prokop,F,61,2677.33,Low,State servant,Laborers,Semi-Urban,100960.54,409.07,Y,N,2,821.35,0,Active,197,2677.33,3,Semi-Urban,1,180578.54
C-637,Beatriz Kos,M,30,3053.5,Low,Working,Drivers,Rural,33429.53,369.21,N,N,6,791.88,0,Inactive,45,3053.5,3,,1,57927.61
C-43780,Samantha Hullinger,M,18,1671.02,Low,State servant,Core staff,Semi-Urban,91850.54,438.64,N,Y,2,834.62,0,Active,164,1671.02,1,Rural,1,144087.09
C-43129,Tobias Backus,M,22,974,Low,Working,,Semi-Urban,49070.47,270.15,N,Y,1,755.06,0,Inactive,823,974,3,Rural,0,89435.13
C-20088,Yang Kmetz,M,42,2901.07,Low,Commercial associate,,Urban,240936.3,670.18,N,N,,765.9,0,,551,2901.07,1,Semi-Urban,1,386796.09
C-2777,Gertrud Tann,M,19,2423.68,,Commercial associate,Laborers,Urban,229982.64,879.84,N,Y,2,816.09,0,Active,409,2423.68,3,Semi-Urban,1,433838.89
C-10963,Bethany Bober,F,58,1181.84,Low,State servant,,Semi-Urban,19393.71,189.91,N,Y,3,700.64,0,Unpossessed,865,1181.84,1,Semi-Urban,1,23750.88
C-34309,Stella Colella,F,53,3794.41,Low,Working,Laborers,Semi-Urban,65018.74,276.26,Y,N,3,670.34,0,Inactive,175,3794.41,3,Urban,1,118459.5
C-39061,Luciana Saliba,M,20,2934.23,Low,Working,,Semi-Urban,48255.18,183.19,Y,N,3,660.73,0,Unpossessed,678,2934.23,1,Semi-Urban,1,56220.66
C-46817,Danica Zeitler,M,42,8105.51,Low,Commercial associate,IT staff,Urban,355560.13,3018.15,Y,N,2,796.16,0,,24,8105.51,1,Semi-Urban,1,607679.25
C-46795,Pauletta Lecompte,F,56,1500.8,Low,State servant,,Semi-Urban,95778.19,504.5,Y,Y,3,702.37,0,Active,750,1500.8,2,Urban,0,129464.83
C-14125,Desire Starnes,F,56,,,Working,,Rural,114837.17,605.16,N,Y,1,620.4,0,Active,440,,4,Urban,1,172181.26
C-21277,Brenton Blind,M,29,,Low,Commercial associate,,Semi-Urban,237665.6,663.81,Y,Y,,,0,Unpossessed,905,,2,Semi-Urban,1,420182.2
C-7444,Vaughn Dale,M,52,1915.05,Low,Working,Laborers,Semi-Urban,32487.09,143.79,Y,N,2,703.41,0,Unpossessed,727,1915.05,1,Semi-Urban,1,37140.41
C-26590,Camelia Weisman,M,21,1862.42,Low,Working,Cleaning staff,Semi-Urban,214063.17,633.85,Y,Y,2,787.86,1,Active,474,1862.42,3,Urban,1,405848.55
C-38220,Lorriane Campana,F,28,2835.26,Low,Working,,Semi-Urban,103450.59,366.25,N,Y,1,834.82,0,Inactive,280,2835.26,1,Rural,1,114404.12
C-42135,Maricela Teamer,F,18,3231.15,Low,Commercial associate,Core staff,Semi-Urban,191673.32,540.28,Y,N,2,811.36,0,Active,680,3231.15,1,Semi-Urban,1,311212.04
C-24978,Marquerite Bessey,M,31,2405.54,Low,Commercial associate,,Semi-Urban,37121.28,298.71,N,N,2,686.12,1,Inactive,907,2405.54,1,Rural,1,52566.71
C-30642,Hoyt Fifield,F,34,1579.69,Low,Working,Accountants,Semi-Urban,34049.3,393.35,N,N,1,768.5,0,Unpossessed,126,1579.69,4,Rural,1,44015.16
C-34465,Jamey Mccumber,M,33,3097.79,Low,Working,,Semi-Urban,76995.12,307.14,Y,Y,2,773.05,0,Active,295,3097.79,3,Semi-Urban,1,115851.47
C-46845,Mickey Bjornson,M,49,2490.01,Low,State servant,Laborers,Semi-Urban,70908.33,464.96,N,Y,2,762.56,0,Inactive,257,2490.01,4,Urban,1,102832.58
C-36639,Adolfo Fragale,F,62,1966.03,Low,Working,Sales staff,Rural,82759.46,360.95,N,N,2,751.58,0,Active,194,1966.03,2,Semi-Urban,1,149722.46
C-22113,Noelle Cottone,F,30,2168.49,Low,Working,Private service staff,Rural,25386.79,140.46,N,N,2,679.46,0,Unpossessed,910,2168.49,4,Semi-Urban,1,45075.3
C-20939,Delmer Meaders,M,60,817.35,,Working,Laborers,Rural,47763.27,220.31,N,Y,6,689.25,0,Active,147,817.35,2,Rural,1,55540.37
C-42251,Houston Armistead,M,62,963.72,Low,Working,Drivers,Semi-Urban,36428.57,157.04,N,N,3,773.72,1,,102,963.72,4,Semi-Urban,0,61823.27
C-35299,Michelina Mcmunn,M,30,2816.14,Low,Commercial associate,Core staff,Semi-Urban,163345.41,497.84,N,Y,1,765.23,0,Unpossessed,935,2816.14,3,Rural,1,259183.91
C-9947,Dori Imai,M,18,3663.23,Low,Working,Laborers,Semi-Urban,148393.62,664.44,Y,Y,3,853.32,0,Unpossessed,1,3663.23,1,Urban,1,173632.8
C-35551,Gertrud Jacobson,M,29,2257.75,Low,Working,Laborers,Semi-Urban,71794.07,401.52,N,Y,2,837.21,0,Unpossessed,702,2257.75,2,Rural,1,91315.97
C-10452,William Goetsch,F,41,2740.34,,State servant,Laborers,Urban,203187.41,614.89,Y,Y,3,763.28,0,Unpossessed,364,,2,Urban,1,381387.97
C-49241,Lorriane Wiltshire,F,24,5177.78,Low,Commercial associate,High skill tech staff,Semi-Urban,102541.28,449.64,Y,N,2,741.11,0,Unpossessed,852,5177.78,1,Urban,0,168455.26
C-33942,Hal Straw,M,18,1391.26,Low,Working,Laborers,Semi-Urban,76989.06,488.08,N,Y,2,677.5,1,Active,526,1391.26,4,Rural,1,127430.37
C-4377,Trish Prigge,F,18,,Low,State servant,HR staff,Rural,90735.73,426.36,N,Y,1,832.7,0,Active,442,,2,Rural,-999,108849.96
C-46533,Verna Weitzel,M,22,1923.68,Low,Working,,Rural,54281.85,264.21,N,Y,2,779.99,0,Inactive,34,1923.68,1,Semi-Urban,0,86311.26
C-1792,Gracie Millener,F,18,2543.15,Low,Working,,Urban,25914.34,167.35,N,N,3,660.69,0,Active,694,2543.15,1,Semi-Urban,1,33689.94
C-4693,Sachiko Sirianni,M,18,1751.79,Low,Working,Cleaning staff,Semi-Urban,120268.95,402.86,N,Y,2,,0,Unpossessed,419,1751.79,2,Semi-Urban,1,226660.58
C-5677,Shanae Strobel,F,56,1890.27,Low,Working,Accountants,Rural,29987.8,202.59,Y,N,2,780.95,0,Unpossessed,788,1890.27,2,Semi-Urban,1,50593.72
C-43884,Leeanna Spinelli,M,61,1298.3,Low,Working,Core staff,Rural,96826.8,206.57,N,Y,1,772.93,0,Active,926,1298.3,2,Urban,1,166673
C-47686,Temple Dudgeon,F,58,4367.04,Low,Working,Sales staff,Rural,160529.17,699.96,Y,Y,2,610.35,0,Active,262,4367.04,4,Urban,1,234270.24
C-38737,Kelsie Pringle,M,18,1563.05,Low,Commercial associate,High skill tech staff,Semi-Urban,80894.28,482.64,Y,N,2,810.8,0,Inactive,660,1563.05,4,Semi-Urban,1,136045.99
C-49286,Lois Jacobo,M,18,1557.9,Low,Commercial associate,,Semi-Urban,36954.97,358.67,Y,Y,1,819.36,0,Active,198,1557.9,3,Rural,0,51652.52
C-49464,Sallie Wilner,M,18,1573.44,Low,Commercial associate,Sales staff,Rural,41941.02,193.03,N,Y,2,734.46,0,Active,985,1573.44,3,Semi-Urban,1,46139.22
C-29179,Meghann Hermes,F,65,3542.74,High,Pensioner,,Urban,238134.02,680.94,N,N,2,823.37,1,Active,221,3542.74,2,Rural,1,365342.81
C-28657,Drucilla Reichel,F,59,1313.78,Low,Working,Core staff,Semi-Urban,113108.03,306.99,N,Y,,759.01,1,Inactive,249,1313.78,2,Urban,1,160627.32
C-28283,Noe Clifton,F,21,1601.19,,Working,Managers,Semi-Urban,51768.76,235.58,Y,Y,4,739.22,0,Active,198,1601.19,3,Rural,1,77249
C-12077,Kyla Heatherly,F,29,,Low,Working,Laborers,Semi-Urban,73846.98,402.63,N,Y,3,,1,Active,36,,2,Semi-Urban,1,112011.12
C-33166,Bert Pan,F,25,3335.14,Low,Commercial associate,High skill tech staff,Semi-Urban,60759.66,688.04,N,Y,2,837.51,0,Unpossessed,643,3335.14,4,Rural,1,68248.09
C-42571,Christiana Proto,M,18,1975.73,Low,State servant,Laborers,Semi-Urban,68598.23,353.97,N,Y,2,692.66,1,Unpossessed,275,1975.73,2,Urban,0,113101.71
C-38730,Ned Hennessee,M,32,893.37,Low,Commercial associate,Core staff,Rural,26077.29,249.88,N,N,2,722.5,0,Inactive,901,893.37,1,Urban,1,43157.96
C-14190,Jennell Halfacre,F,18,,Low,Commercial associate,Medicine staff,Urban,173101.47,487.65,Y,Y,4,,1,Active,78,,1,Urban,1,323715.84
C-26574,Hilde Aispuro,F,49,3498.89,Low,Working,Laborers,Semi-Urban,134252.02,445.76,N,N,2,738.21,0,Inactive,107,3498.89,3,Urban,1,177598.43
C-48912,Lida Mastro,F,18,1657.21,Low,State servant,,Rural,28392.97,174.25,N,Y,2,703.66,1,Active,283,1657.21,4,Urban,1,46113.97
C-44692,Noe Bouska,M,39,1247.83,Low,Working,Cooking staff,Semi-Urban,41787.59,214.68,N,Y,4,689.49,0,Inactive,772,1247.83,4,Rural,0,66709.99
C-25692,Lolita Homan,M,48,1526.03,Low,Working,Security staff,Semi-Urban,127692.54,692.75,Y,Y,2,,0,Unpossessed,575,1526.03,4,Urban,1,213619.85
C-21967,Shawna Hornberger,M,18,2102.47,Low,Commercial associate,Managers,Semi-Urban,76056.45,328.91,N,Y,1,678.22,0,Inactive,937,2102.47,4,Semi-Urban,1,102592.42
C-47966,Brandon Flewelling,F,18,2760.73,Low,Commercial associate,,Semi-Urban,141482.33,452.82,N,Y,4,859.07,0,Inactive,596,2760.73,4,Semi-Urban,1,252306.92
C-38648,Keva Varnell,F,40,2807.18,Low,State servant,Core staff,Semi-Urban,130592.29,455.04,N,N,2,727.18,0,Unpossessed,697,2807.18,1,Semi-Urban,1,233616.39
C-38959,Lorinda Tarr,F,26,1854.44,Low,Working,Laborers,Semi-Urban,129995.88,440.54,N,N,2,611.76,0,Active,561,1854.44,3,Rural,0,223219.15
C-32146,Tandra Mcgranahan,F,62,1621.9,High,Pensioner,,Semi-Urban,27400.67,277.64,Y,Y,2,799.75,0,Unpossessed,584,1621.9,1,Semi-Urban,0,32523.84
C-9773,Ming Kellen,F,45,4264.55,Low,Commercial associate,Managers,Semi-Urban,95377.97,428.26,Y,N,,824.09,0,,603,4264.55,2,Rural,1,150151.8
C-27146,Carmelo Tipping,M,49,1551.92,Low,Working,,Rural,54905.99,287.87,N,N,3,693.26,0,Unpossessed,510,1551.92,3,Semi-Urban,1,63141.76
C-43140,Jonas Nelligan,F,43,2240.48,Low,Working,Managers,Semi-Urban,180980.18,624.08,Y,N,3,764.73,0,Unpossessed,49,2240.48,2,Semi-Urban,0,273370.91
C-32074,Luciano Burkhardt,F,18,2097.8,Low,State servant,Core staff,Semi-Urban,224925.59,583.86,N,Y,2,826.82,0,Unpossessed,37,2097.8,2,Semi-Urban,1,388810.72
C-37356,Genevieve Blish,F,29,3953.82,Low,Commercial associate,Medicine staff,Semi-Urban,106237.51,807.54,Y,Y,2,770.93,0,Unpossessed,685,3953.82,3,Urban,1,160241.22
C-12335,Tandra Montana,F,35,1657.87,Low,Commercial associate,Sales staff,Urban,37923.21,184.75,Y,N,3,800.99,0,Active,662,1657.87,4,Semi-Urban,1,45679.63
